Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23719,107451,Female,disloyal Customer,23,Business travel,Business,468,0,4,0,1,2,0,2,2,3,3,5,4,5,2,0,1.0,satisfied
58375,84352,Female,Loyal Customer,59,Business travel,Business,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
63805,20720,Female,Loyal Customer,35,Business travel,Business,765,4,4,4,4,1,5,3,5,5,5,5,4,5,4,0,0.0,satisfied
75465,119825,Female,disloyal Customer,22,Business travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0,neutral or dissatisfied
21139,28250,Male,Loyal Customer,59,Business travel,Eco,1542,5,3,3,3,5,5,5,5,4,5,2,4,1,5,23,30.0,satisfied
77064,43250,Male,Loyal Customer,35,Business travel,Eco,463,3,5,5,5,3,3,3,3,1,1,3,2,1,3,0,0.0,satisfied
47333,36106,Male,Loyal Customer,38,Business travel,Eco Plus,413,4,4,4,4,4,4,4,4,5,3,2,2,1,4,0,0.0,satisfied
51888,54890,Female,Loyal Customer,10,Personal Travel,Eco,927,2,2,2,3,4,2,4,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied
1721,126039,Female,Loyal Customer,40,Business travel,Business,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,satisfied
16915,95828,Male,Loyal Customer,30,Personal Travel,Eco,1428,2,2,2,4,1,2,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
7959,22954,Female,Loyal Customer,27,Business travel,Business,817,1,1,1,1,2,2,2,2,4,4,1,1,2,2,20,13.0,satisfied
5893,31676,Female,Loyal Customer,43,Business travel,Business,3547,2,3,3,3,4,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
21789,33200,Female,disloyal Customer,24,Business travel,Eco,101,2,5,2,4,3,2,3,3,4,5,1,3,4,3,32,36.0,neutral or dissatisfied
69376,124719,Male,Loyal Customer,14,Personal Travel,Eco,399,2,5,2,3,5,2,5,5,3,4,4,5,5,5,6,0.0,neutral or dissatisfied
8335,87269,Female,Loyal Customer,50,Business travel,Business,1648,2,2,2,2,3,4,4,4,4,5,4,5,4,4,11,0.0,satisfied
80767,95628,Male,Loyal Customer,48,Personal Travel,Eco,756,4,5,4,3,2,4,2,2,5,4,4,4,4,2,16,23.0,neutral or dissatisfied
12362,14528,Male,Loyal Customer,66,Business travel,Eco,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0.0,neutral or dissatisfied
11331,128712,Female,Loyal Customer,44,Business travel,Business,1235,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
82193,16024,Female,Loyal Customer,49,Personal Travel,Eco,722,2,5,3,2,4,4,2,4,4,3,4,2,4,5,95,68.0,neutral or dissatisfied
82850,2634,Male,Loyal Customer,16,Personal Travel,Eco Plus,280,4,4,3,4,1,3,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
38903,35233,Female,Loyal Customer,27,Business travel,Business,2486,2,2,2,2,4,4,4,4,4,5,3,1,1,4,0,0.0,satisfied
86762,16727,Female,Loyal Customer,21,Business travel,Business,2929,1,1,1,1,4,4,4,4,5,2,4,2,3,4,0,44.0,satisfied
93577,119301,Female,disloyal Customer,22,Business travel,Eco,214,3,2,3,4,4,3,4,4,4,1,4,2,3,4,0,0.0,neutral or dissatisfied
78744,12654,Male,Loyal Customer,29,Business travel,Eco Plus,844,0,0,0,1,1,0,1,1,1,2,4,5,5,1,0,0.0,satisfied
67015,6602,Female,Loyal Customer,44,Personal Travel,Eco,528,2,3,2,1,5,4,1,3,3,2,3,3,3,3,9,0.0,neutral or dissatisfied
102970,115173,Male,disloyal Customer,36,Business travel,Business,371,1,1,1,5,3,1,3,3,3,5,5,3,5,3,0,0.0,neutral or dissatisfied
31033,12090,Female,Loyal Customer,30,Business travel,Business,2584,2,2,5,2,2,2,2,2,3,4,3,4,3,2,76,87.0,neutral or dissatisfied
45082,115164,Male,disloyal Customer,32,Business travel,Business,373,3,3,3,2,4,3,4,4,5,2,5,3,5,4,53,43.0,neutral or dissatisfied
16441,81834,Female,Loyal Customer,12,Personal Travel,Eco,1416,4,1,4,2,1,4,1,1,4,3,2,2,3,1,0,0.0,satisfied
66051,10649,Female,disloyal Customer,32,Business travel,Eco,201,4,4,5,4,3,5,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
46522,70046,Male,Loyal Customer,43,Personal Travel,Eco,583,5,5,5,1,5,5,4,5,3,4,4,4,4,5,13,0.0,satisfied
599,4388,Male,Loyal Customer,30,Personal Travel,Eco,607,3,5,3,1,3,3,3,3,3,4,4,3,5,3,55,88.0,neutral or dissatisfied
17838,75965,Male,Loyal Customer,48,Business travel,Business,3008,2,5,2,2,2,5,4,4,4,5,4,4,4,3,1,24.0,satisfied
70048,109224,Male,Loyal Customer,37,Personal Travel,Eco,483,1,4,3,3,3,3,3,3,2,1,3,3,4,3,0,7.0,neutral or dissatisfied
21005,112369,Male,disloyal Customer,22,Business travel,Eco,957,2,2,2,3,1,2,1,1,4,2,4,3,4,1,12,1.0,neutral or dissatisfied
10652,75064,Male,Loyal Customer,37,Business travel,Business,2611,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
26348,94807,Female,Loyal Customer,17,Business travel,Business,2515,4,4,4,4,4,4,4,4,3,2,4,2,3,4,12,14.0,neutral or dissatisfied
50900,86507,Male,Loyal Customer,29,Personal Travel,Eco,762,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied
64519,47442,Male,Loyal Customer,45,Business travel,Eco,141,4,2,2,2,4,4,4,4,1,1,4,4,3,4,1,0.0,satisfied
68597,15620,Male,Loyal Customer,62,Personal Travel,Eco,228,4,1,4,4,1,4,1,1,4,4,4,1,3,1,0,0.0,neutral or dissatisfied
13394,77478,Female,disloyal Customer,15,Business travel,Eco,2125,3,2,2,3,3,3,3,3,1,3,3,2,3,3,8,16.0,neutral or dissatisfied
19668,80946,Male,Loyal Customer,31,Personal Travel,Eco,352,3,4,4,2,3,4,3,3,4,3,4,3,5,3,0,6.0,neutral or dissatisfied
11002,25333,Male,Loyal Customer,10,Personal Travel,Eco,837,4,4,4,4,3,4,3,3,4,5,4,2,4,3,0,0.0,satisfied
22779,124731,Male,Loyal Customer,49,Personal Travel,Eco,399,4,3,4,4,5,4,5,5,1,2,3,1,4,5,0,1.0,neutral or dissatisfied
16519,82088,Female,disloyal Customer,25,Business travel,Eco,1276,3,3,3,2,2,3,2,2,4,1,2,3,3,2,68,59.0,neutral or dissatisfied
42343,109839,Female,Loyal Customer,36,Business travel,Business,2672,2,2,2,2,5,4,3,2,2,2,2,4,2,2,5,0.0,neutral or dissatisfied
48965,49820,Female,Loyal Customer,61,Business travel,Eco,153,4,1,1,1,1,3,2,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
42051,53431,Female,Loyal Customer,25,Business travel,Business,2288,3,3,3,3,5,4,5,5,3,4,4,2,4,5,0,0.0,satisfied
63688,54836,Male,Loyal Customer,47,Business travel,Business,1558,4,4,5,4,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
44137,27407,Female,disloyal Customer,26,Business travel,Eco,679,2,2,2,2,4,2,4,4,4,1,1,1,1,4,0,0.0,neutral or dissatisfied
72672,100611,Male,Loyal Customer,42,Business travel,Business,1670,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33.0,satisfied
60192,4798,Female,Loyal Customer,12,Personal Travel,Eco,438,4,5,2,5,2,5,1,5,3,4,5,1,4,1,113,165.0,neutral or dissatisfied
28593,19925,Male,Loyal Customer,57,Business travel,Business,315,0,0,0,1,2,2,1,5,5,5,5,2,5,2,73,65.0,satisfied
13901,96550,Male,Loyal Customer,60,Business travel,Business,3887,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
15390,36075,Male,disloyal Customer,54,Business travel,Eco,474,0,0,1,4,5,1,5,5,1,2,3,2,5,5,0,0.0,satisfied
9644,15815,Female,Loyal Customer,68,Personal Travel,Eco,143,4,3,4,2,3,3,4,5,5,4,5,1,5,3,0,0.0,neutral or dissatisfied
2094,14032,Male,Loyal Customer,44,Business travel,Business,717,4,4,4,4,2,1,5,5,5,5,5,3,5,2,0,0.0,satisfied
23396,102320,Male,Loyal Customer,60,Business travel,Business,223,2,1,1,1,5,2,3,4,4,3,2,4,4,2,16,19.0,neutral or dissatisfied
46676,97853,Male,Loyal Customer,41,Business travel,Business,612,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
40150,38238,Female,Loyal Customer,65,Business travel,Eco,1173,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0,satisfied
47234,48909,Male,disloyal Customer,24,Business travel,Eco,308,5,0,5,1,2,5,2,2,5,5,4,3,5,2,0,8.0,satisfied
80105,44654,Male,Loyal Customer,50,Business travel,Eco,67,4,1,1,1,4,4,4,4,1,5,2,3,3,4,0,21.0,satisfied
58569,112527,Female,Loyal Customer,69,Personal Travel,Eco,909,2,5,2,4,3,3,1,4,4,2,4,1,4,4,5,0.0,neutral or dissatisfied
37383,45065,Male,Loyal Customer,67,Business travel,Eco,265,3,2,2,2,3,3,3,3,1,3,1,1,2,3,0,0.0,neutral or dissatisfied
74030,28272,Male,disloyal Customer,14,Business travel,Eco,1204,2,2,2,4,2,3,3,5,4,4,1,3,4,3,0,3.0,neutral or dissatisfied
16321,124575,Male,Loyal Customer,49,Business travel,Business,3337,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
41145,14135,Male,Loyal Customer,43,Business travel,Business,528,2,2,2,2,4,4,4,2,2,2,2,1,2,3,0,27.0,neutral or dissatisfied
94680,81909,Male,Loyal Customer,53,Personal Travel,Eco,680,2,1,2,3,1,2,1,1,1,3,2,1,2,1,0,6.0,neutral or dissatisfied
33359,15077,Female,Loyal Customer,30,Business travel,Business,2481,0,0,0,1,1,1,1,1,5,2,4,1,5,1,0,0.0,satisfied
102603,93653,Female,Loyal Customer,66,Business travel,Eco Plus,547,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
13868,82208,Female,disloyal Customer,58,Business travel,Business,405,4,4,4,1,2,4,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
64472,86702,Male,Loyal Customer,47,Business travel,Business,1747,1,1,1,1,2,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
14943,15589,Female,Loyal Customer,38,Business travel,Eco,229,1,1,4,1,1,1,1,1,2,2,3,3,4,1,119,109.0,neutral or dissatisfied
96368,85363,Male,Loyal Customer,41,Personal Travel,Eco Plus,874,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
37079,32822,Female,Loyal Customer,61,Business travel,Business,2535,1,1,1,1,5,3,5,4,4,4,5,3,4,1,0,2.0,satisfied
19739,16983,Male,Loyal Customer,19,Business travel,Eco,610,4,2,2,2,4,4,4,4,4,4,1,2,5,4,0,0.0,satisfied
19710,45663,Female,Loyal Customer,37,Business travel,Eco Plus,230,4,2,2,2,4,4,4,4,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
60392,40203,Male,disloyal Customer,72,Business travel,Eco,387,2,0,2,1,4,2,4,4,2,5,3,4,4,4,5,0.0,neutral or dissatisfied
61424,77877,Male,Loyal Customer,64,Personal Travel,Eco,1416,2,4,2,1,1,2,1,1,4,4,5,3,2,1,8,20.0,neutral or dissatisfied
14899,25914,Male,disloyal Customer,36,Business travel,Eco,594,3,5,3,4,5,3,5,5,4,4,2,4,4,5,0,0.0,neutral or dissatisfied
7663,25111,Male,disloyal Customer,27,Business travel,Eco,946,2,2,2,1,1,2,1,1,3,4,1,4,1,1,0,0.0,neutral or dissatisfied
99472,5958,Male,Loyal Customer,50,Business travel,Business,1250,3,4,2,4,4,3,3,3,3,3,3,4,3,4,4,2.0,neutral or dissatisfied
79388,96275,Female,Loyal Customer,64,Personal Travel,Eco,546,1,1,4,3,3,4,4,4,4,4,4,1,4,4,33,18.0,neutral or dissatisfied
56018,33331,Female,Loyal Customer,27,Business travel,Business,2556,5,5,5,5,5,5,5,5,2,5,4,3,4,5,0,0.0,satisfied
86426,59533,Female,Loyal Customer,44,Business travel,Business,2667,2,2,2,2,3,4,4,4,4,5,4,5,4,5,1,0.0,satisfied
19717,57056,Female,Loyal Customer,10,Personal Travel,Eco,2133,2,2,2,2,4,2,4,4,4,1,3,4,3,4,1,0.0,neutral or dissatisfied
28266,54860,Male,disloyal Customer,26,Business travel,Eco,862,2,2,2,3,4,2,4,4,4,4,3,1,4,4,29,13.0,neutral or dissatisfied
90401,100040,Female,Loyal Customer,34,Business travel,Business,2433,4,4,4,4,1,1,5,4,4,4,4,5,4,3,0,0.0,satisfied
99296,89355,Female,Loyal Customer,40,Business travel,Business,1899,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
7567,54040,Male,disloyal Customer,38,Business travel,Eco,1416,1,1,1,1,4,1,4,4,2,1,2,4,4,4,66,57.0,neutral or dissatisfied
24303,24896,Male,Loyal Customer,48,Personal Travel,Eco,397,2,3,2,3,2,2,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied
84446,34892,Female,Loyal Customer,39,Personal Travel,Business,395,3,1,3,4,2,4,3,1,1,3,1,2,1,3,0,0.0,neutral or dissatisfied
27624,63700,Female,Loyal Customer,21,Personal Travel,Eco,853,2,3,2,5,2,2,2,2,2,2,1,3,2,2,16,15.0,neutral or dissatisfied
67799,116605,Male,Loyal Customer,60,Business travel,Business,3753,3,3,3,3,5,5,5,4,4,4,4,4,4,5,5,2.0,satisfied
42291,1829,Male,Loyal Customer,22,Personal Travel,Eco,408,3,4,3,1,2,3,3,2,4,5,4,3,5,2,0,0.0,neutral or dissatisfied
5441,107052,Male,Loyal Customer,40,Business travel,Business,1724,4,4,5,4,5,2,3,4,4,4,4,1,4,2,27,21.0,neutral or dissatisfied
83507,35115,Male,disloyal Customer,27,Business travel,Eco,1028,2,3,3,4,3,3,3,3,3,4,2,5,3,3,0,0.0,neutral or dissatisfied
535,105685,Male,Loyal Customer,57,Business travel,Business,2718,2,2,2,2,3,5,5,5,5,5,5,4,5,4,2,0.0,satisfied
91519,11418,Male,Loyal Customer,22,Business travel,Business,166,2,2,2,2,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied
38320,37172,Female,Loyal Customer,9,Personal Travel,Eco,1046,3,4,2,5,2,2,2,2,5,3,4,4,5,2,0,0.0,neutral or dissatisfied
83796,103622,Female,Loyal Customer,44,Business travel,Business,405,5,5,5,5,2,5,4,3,3,3,3,4,3,3,32,32.0,satisfied
41119,77867,Female,disloyal Customer,35,Business travel,Business,1262,3,3,3,3,1,3,1,1,3,3,5,3,4,1,0,0.0,neutral or dissatisfied
28827,79124,Male,Loyal Customer,52,Personal Travel,Eco,356,2,5,2,4,1,2,1,1,3,5,5,4,5,1,8,7.0,neutral or dissatisfied
5630,27636,Female,Loyal Customer,11,Business travel,Eco Plus,956,1,4,4,4,1,1,3,1,1,4,3,4,3,1,0,0.0,neutral or dissatisfied
101972,92620,Male,Loyal Customer,44,Business travel,Business,453,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,10.0,satisfied
15859,66340,Male,Loyal Customer,59,Business travel,Business,986,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
24659,47255,Male,Loyal Customer,47,Business travel,Business,590,1,4,4,4,1,2,2,1,1,1,1,1,1,1,75,72.0,neutral or dissatisfied
29534,58599,Male,Loyal Customer,36,Personal Travel,Eco,334,3,1,3,3,5,3,5,5,2,1,3,2,4,5,61,35.0,neutral or dissatisfied
43302,116975,Male,Loyal Customer,51,Business travel,Business,325,0,0,0,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
31468,60508,Female,Loyal Customer,26,Personal Travel,Eco,862,3,4,3,4,4,3,1,4,5,5,4,4,5,4,106,85.0,neutral or dissatisfied
94944,27836,Male,Loyal Customer,33,Personal Travel,Eco,1448,3,5,3,1,2,3,2,2,2,4,2,4,4,2,0,0.0,neutral or dissatisfied
12327,72071,Female,Loyal Customer,48,Business travel,Business,2556,1,1,1,1,2,4,5,5,5,5,5,5,5,5,12,0.0,satisfied
11330,105902,Female,disloyal Customer,21,Business travel,Eco,283,4,3,4,2,5,4,5,5,2,3,2,2,2,5,0,0.0,neutral or dissatisfied
21953,38871,Male,disloyal Customer,26,Business travel,Business,261,1,5,1,5,4,1,4,4,4,5,5,3,5,4,0,0.0,neutral or dissatisfied
65194,26954,Female,Loyal Customer,44,Business travel,Business,867,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
63555,49828,Male,disloyal Customer,15,Business travel,Eco,373,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
92194,82956,Female,Loyal Customer,34,Personal Travel,Business,1084,2,4,2,1,4,5,5,5,5,2,5,3,5,4,2,0.0,neutral or dissatisfied
32057,76430,Female,disloyal Customer,36,Business travel,Eco,405,2,3,2,3,1,2,1,1,2,2,4,2,4,1,0,0.0,neutral or dissatisfied
1576,32719,Male,Loyal Customer,46,Business travel,Eco,163,5,4,4,4,5,5,5,5,1,4,2,1,2,5,0,0.0,satisfied
86515,31673,Male,disloyal Customer,62,Business travel,Eco,967,3,3,3,2,1,3,1,1,3,1,5,2,5,1,0,0.0,neutral or dissatisfied
8928,127652,Male,Loyal Customer,42,Business travel,Business,1773,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
83484,107105,Female,Loyal Customer,45,Business travel,Eco Plus,562,2,5,5,5,3,4,3,2,2,2,2,4,2,3,2,0.0,neutral or dissatisfied
83208,88852,Female,Loyal Customer,65,Personal Travel,Eco Plus,270,2,4,2,4,2,5,5,4,5,5,4,5,3,5,148,134.0,neutral or dissatisfied
79302,112621,Male,Loyal Customer,10,Personal Travel,Eco,639,2,5,2,3,2,2,2,5,2,2,2,2,5,2,136,135.0,neutral or dissatisfied
9746,128326,Male,Loyal Customer,42,Business travel,Business,2829,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170.0,satisfied
98764,85373,Male,Loyal Customer,42,Business travel,Business,3115,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0.0,satisfied
27115,63985,Male,disloyal Customer,41,Business travel,Business,612,4,4,4,4,2,4,4,2,3,2,5,4,5,2,78,127.0,satisfied
3300,107039,Female,Loyal Customer,45,Business travel,Business,395,1,1,1,1,2,4,5,4,4,5,4,3,4,3,56,49.0,satisfied
10519,86316,Male,Loyal Customer,25,Personal Travel,Eco Plus,226,0,5,0,3,1,0,1,1,4,3,5,3,5,1,15,7.0,satisfied
102653,75287,Male,disloyal Customer,26,Business travel,Business,1744,4,4,4,2,1,4,1,1,3,4,3,4,5,1,0,0.0,neutral or dissatisfied
3664,62082,Male,Loyal Customer,57,Business travel,Eco Plus,2475,2,4,4,4,1,2,1,1,1,3,3,1,3,1,0,0.0,neutral or dissatisfied
67701,49718,Female,Loyal Customer,51,Business travel,Eco,326,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0,satisfied
2053,74646,Male,Loyal Customer,59,Personal Travel,Eco,1464,3,3,3,4,5,3,5,5,2,1,3,3,3,5,67,50.0,neutral or dissatisfied
37119,56305,Female,Loyal Customer,34,Personal Travel,Eco Plus,2227,3,1,3,4,1,3,1,1,1,5,4,3,4,1,3,0.0,neutral or dissatisfied
27837,33711,Female,Loyal Customer,33,Business travel,Business,2364,3,2,2,2,2,3,3,3,3,3,3,1,3,3,89,111.0,neutral or dissatisfied
13878,27869,Female,Loyal Customer,29,Business travel,Eco Plus,680,5,2,5,2,5,5,5,5,4,4,4,2,2,5,0,3.0,satisfied
20449,57847,Female,disloyal Customer,24,Business travel,Business,2457,0,4,0,1,0,2,2,3,2,3,4,2,3,2,0,0.0,satisfied
9807,128590,Male,Loyal Customer,27,Business travel,Business,2552,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0,13.0,neutral or dissatisfied
59002,37617,Female,Loyal Customer,35,Personal Travel,Eco,1076,2,4,1,5,5,1,5,5,5,3,4,3,4,5,5,0.0,neutral or dissatisfied
74806,121706,Female,disloyal Customer,23,Business travel,Business,683,4,0,5,5,4,5,4,4,3,3,4,4,4,4,0,0.0,satisfied
34261,55935,Male,Loyal Customer,39,Business travel,Business,1906,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
46438,65721,Female,Loyal Customer,50,Business travel,Business,1859,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
22062,11791,Female,Loyal Customer,21,Personal Travel,Eco,395,2,5,2,4,3,2,3,3,3,5,5,3,4,3,19,23.0,neutral or dissatisfied
11405,26511,Female,Loyal Customer,38,Business travel,Eco Plus,829,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0,satisfied
30155,42526,Male,Loyal Customer,29,Business travel,Business,2507,2,1,1,1,2,2,2,2,2,2,2,1,1,2,0,0.0,neutral or dissatisfied
804,77611,Male,disloyal Customer,33,Business travel,Business,731,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
102414,60907,Male,Loyal Customer,43,Personal Travel,Eco,589,2,1,2,3,3,2,3,3,4,3,3,3,3,3,8,0.0,neutral or dissatisfied
66229,48968,Male,disloyal Customer,23,Business travel,Business,363,0,3,0,1,5,0,3,5,2,2,4,5,4,5,2,0.0,satisfied
84212,16457,Female,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0.0,neutral or dissatisfied
12010,43048,Female,Loyal Customer,29,Business travel,Business,1873,2,2,4,2,5,5,4,5,1,3,1,4,5,5,7,4.0,satisfied
54712,3309,Male,Loyal Customer,58,Business travel,Business,2513,0,0,0,4,3,4,4,1,1,1,1,3,1,3,0,0.0,satisfied
11907,69945,Female,disloyal Customer,18,Business travel,Business,2174,5,5,5,5,5,5,4,5,3,3,4,3,5,5,0,0.0,satisfied
43424,64020,Male,Loyal Customer,41,Business travel,Business,1819,3,3,3,3,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
46747,28343,Male,Loyal Customer,68,Personal Travel,Eco,867,2,5,2,3,5,2,5,5,3,4,4,2,5,5,0,0.0,neutral or dissatisfied
12312,71896,Female,Loyal Customer,22,Personal Travel,Eco,1744,3,2,3,2,3,3,5,3,2,1,3,2,3,3,0,0.0,neutral or dissatisfied
20232,90390,Female,Loyal Customer,70,Personal Travel,Business,240,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
71519,45182,Female,Loyal Customer,74,Business travel,Eco Plus,174,5,1,1,1,1,3,2,5,5,5,5,5,5,2,0,0.0,satisfied
50041,13474,Female,Loyal Customer,24,Business travel,Eco Plus,409,3,1,1,1,3,4,5,3,2,4,1,2,4,3,0,0.0,satisfied
13809,51464,Female,Loyal Customer,40,Personal Travel,Eco Plus,363,3,4,5,3,1,5,1,1,4,3,4,3,5,1,2,0.0,neutral or dissatisfied
15840,122656,Male,Loyal Customer,46,Business travel,Business,361,3,3,3,3,4,4,5,5,5,5,5,3,5,5,18,9.0,satisfied
70826,113869,Male,Loyal Customer,65,Personal Travel,Eco,1363,1,5,1,3,3,1,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
15667,77689,Female,Loyal Customer,27,Business travel,Eco,696,1,2,2,2,1,1,1,1,3,5,3,3,3,1,0,0.0,neutral or dissatisfied
101806,44673,Male,Loyal Customer,50,Business travel,Business,1516,5,5,5,5,5,5,2,5,5,5,5,5,5,2,0,0.0,satisfied
44807,100642,Male,Loyal Customer,44,Personal Travel,Eco,349,2,4,2,3,5,2,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
19168,71723,Male,Loyal Customer,34,Business travel,Business,888,1,1,3,1,4,4,3,1,1,1,1,4,1,3,1,7.0,neutral or dissatisfied
1954,10633,Male,Loyal Customer,47,Business travel,Business,2182,0,5,0,4,3,5,4,3,3,3,3,5,3,4,21,24.0,satisfied
73911,51990,Female,Loyal Customer,59,Personal Travel,Eco Plus,936,4,4,4,3,5,4,4,1,1,4,1,4,1,2,0,0.0,neutral or dissatisfied
26870,108819,Female,Loyal Customer,15,Personal Travel,Eco Plus,581,3,4,3,5,5,3,5,5,5,4,2,3,1,5,36,60.0,neutral or dissatisfied
30254,59284,Male,Loyal Customer,39,Business travel,Business,1865,2,3,3,3,2,2,2,4,5,3,4,2,3,2,0,3.0,neutral or dissatisfied
44315,30839,Male,Loyal Customer,29,Business travel,Eco Plus,955,4,2,2,2,4,4,4,4,3,2,3,2,1,4,0,1.0,satisfied
29512,54308,Male,disloyal Customer,38,Business travel,Eco,1342,3,3,3,3,2,3,2,2,3,1,3,3,3,2,1,0.0,neutral or dissatisfied
3446,42171,Male,Loyal Customer,61,Business travel,Eco,451,5,3,3,3,5,5,5,5,1,5,2,2,4,5,0,0.0,satisfied
89391,61661,Female,Loyal Customer,43,Business travel,Business,2124,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
26391,36061,Female,Loyal Customer,45,Business travel,Eco,413,3,2,2,2,5,1,5,3,3,3,3,4,3,4,7,6.0,satisfied
85181,56549,Female,Loyal Customer,40,Business travel,Business,1065,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
84184,73805,Male,Loyal Customer,52,Business travel,Eco Plus,192,1,3,3,3,1,1,1,1,4,1,4,2,3,1,0,0.0,neutral or dissatisfied
21040,9320,Female,Loyal Customer,22,Business travel,Eco,542,4,4,4,4,4,4,2,4,4,1,4,3,3,4,3,0.0,neutral or dissatisfied
17147,105370,Male,Loyal Customer,45,Business travel,Business,2621,1,1,1,1,3,4,4,4,4,4,4,3,4,3,20,8.0,satisfied
67481,20811,Male,Loyal Customer,28,Business travel,Business,508,2,4,5,4,2,2,2,2,3,5,1,1,2,2,0,0.0,neutral or dissatisfied
85944,91711,Male,disloyal Customer,21,Business travel,Eco,584,2,4,2,4,3,2,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
20319,86614,Male,Loyal Customer,57,Business travel,Business,2035,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
39796,77553,Female,Loyal Customer,21,Personal Travel,Eco,986,2,5,2,3,3,2,2,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied
54439,42397,Female,Loyal Customer,23,Business travel,Eco Plus,784,0,3,0,2,0,5,5,1,2,1,5,5,5,5,138,186.0,satisfied
54499,40586,Female,Loyal Customer,47,Business travel,Business,3166,2,2,3,2,4,1,4,5,5,5,5,2,5,2,7,0.0,satisfied
44570,40873,Female,Loyal Customer,67,Personal Travel,Eco,558,3,4,3,3,2,4,5,5,5,3,5,3,5,4,2,5.0,neutral or dissatisfied
67810,115362,Female,Loyal Customer,47,Business travel,Business,1768,3,3,3,3,5,4,5,5,5,5,5,3,5,3,8,0.0,satisfied
74992,124589,Male,disloyal Customer,29,Business travel,Eco,500,2,3,2,4,1,2,1,1,2,3,4,4,4,1,10,0.0,neutral or dissatisfied
83426,18799,Female,Loyal Customer,25,Business travel,Business,2486,5,5,5,5,4,4,4,4,2,1,4,1,3,4,0,0.0,satisfied
